timestamp,node_name,unique_name,pod_name,UID,pod_full_name
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-journalmount2,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-registration-dir,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-containerddir,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-crioconf,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-optpwx,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-diagsdump,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-etcpwx,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-journalmount1,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-criosock,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-dockersock,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386459,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/245427ef-4b2b-4e32-86a3-c113ce9dd374-csi-driver-path,tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff,245427ef-4b2b-4e32-86a3-c113ce9dd374,kube-system/tp-nextpx-k3s-op-spddry-22-09-05-14-02-26-px-int-69jff
1662386667,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/362a4b17-1c39-4233-9bda-ae762fb7609e-varcache,px-telemetry-phonehome-l7wws,362a4b17-1c39-4233-9bda-ae762fb7609e,kube-system/px-telemetry-phonehome-l7wws
1662386667,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/362a4b17-1c39-4233-9bda-ae762fb7609e-journalmount2,px-telemetry-phonehome-l7wws,362a4b17-1c39-4233-9bda-ae762fb7609e,kube-system/px-telemetry-phonehome-l7wws
1662386667,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/362a4b17-1c39-4233-9bda-ae762fb7609e-etcpwx,px-telemetry-phonehome-l7wws,362a4b17-1c39-4233-9bda-ae762fb7609e,kube-system/px-telemetry-phonehome-l7wws
1662386667,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/configmap/362a4b17-1c39-4233-9bda-ae762fb7609e-proxy-config,px-telemetry-phonehome-l7wws,362a4b17-1c39-4233-9bda-ae762fb7609e,kube-system/px-telemetry-phonehome-l7wws
1662386667,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/configmap/362a4b17-1c39-4233-9bda-ae762fb7609e-ccm-config,px-telemetry-phonehome-l7wws,362a4b17-1c39-4233-9bda-ae762fb7609e,kube-system/px-telemetry-phonehome-l7wws
1662386667,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/configmap/362a4b17-1c39-4233-9bda-ae762fb7609e-tls-certificate,px-telemetry-phonehome-l7wws,362a4b17-1c39-4233-9bda-ae762fb7609e,kube-system/px-telemetry-phonehome-l7wws
1662386667,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/secret/362a4b17-1c39-4233-9bda-ae762fb7609e-pure-telemetry-certs,px-telemetry-phonehome-l7wws,362a4b17-1c39-4233-9bda-ae762fb7609e,kube-system/px-telemetry-phonehome-l7wws
1662386667,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/362a4b17-1c39-4233-9bda-ae762fb7609e-kube-api-access-2lcdm,px-telemetry-phonehome-l7wws,362a4b17-1c39-4233-9bda-ae762fb7609e,kube-system/px-telemetry-phonehome-l7wws
1662386667,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/host-path/362a4b17-1c39-4233-9bda-ae762fb7609e-varcores,px-telemetry-phonehome-l7wws,362a4b17-1c39-4233-9bda-ae762fb7609e,kube-system/px-telemetry-phonehome-l7wws
1662386889,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/f7b162dc-66a5-4274-9ef1-89e1539ea084-kube-api-access-mhp4m,es-load-769678797c-9b87n,f7b162dc-66a5-4274-9ef1-89e1539ea084,elasticsearch-setupteardown-0-09-05-14h07m47s/es-load-769678797c-9b87n
1662386893,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^920344019547246905,postgres-646f6f7487-w48fp,6552d0e5-606f-41d1-bf7f-478d7e7e60c1,postgres-setupteardown-0-09-05-14h07m47s/postgres-646f6f7487-w48fp
1662386893,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/6552d0e5-606f-41d1-bf7f-478d7e7e60c1-kube-api-access-xlvf9,postgres-646f6f7487-w48fp,6552d0e5-606f-41d1-bf7f-478d7e7e60c1,postgres-setupteardown-0-09-05-14h07m47s/postgres-646f6f7487-w48fp
1662386920,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^555410506377584416,nginx-6b5d97d5cb-vfp6l,6441dfed-9989-4d74-abfd-0e5d3ae66995,nginx-sharedv4-setupteardown-0-09-05-14h07m47s/nginx-6b5d97d5cb-vfp6l
1662386920,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^1005511893789026102,nginx-6b5d97d5cb-vfp6l,6441dfed-9989-4d74-abfd-0e5d3ae66995,nginx-sharedv4-setupteardown-0-09-05-14h07m47s/nginx-6b5d97d5cb-vfp6l
1662386920,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/6441dfed-9989-4d74-abfd-0e5d3ae66995-kube-api-access-4m84z,nginx-6b5d97d5cb-vfp6l,6441dfed-9989-4d74-abfd-0e5d3ae66995,nginx-sharedv4-setupteardown-0-09-05-14h07m47s/nginx-6b5d97d5cb-vfp6l
1662386923,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^552796702163989499,vdbench-sharedv4-74b9988cdd-tddpj,10ec9604-1d90-404e-b703-5416e0cf99c0,vdbench-sharedv4-setupteardown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-tddpj
1662386923,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^78894272500902846,vdbench-sharedv4-74b9988cdd-tddpj,10ec9604-1d90-404e-b703-5416e0cf99c0,vdbench-sharedv4-setupteardown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-tddpj
1662386923,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/10ec9604-1d90-404e-b703-5416e0cf99c0-kube-api-access-rm9ts,vdbench-sharedv4-74b9988cdd-tddpj,10ec9604-1d90-404e-b703-5416e0cf99c0,vdbench-sharedv4-setupteardown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-tddpj
1662386924,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/f992919f-d3a6-494d-9718-7632cc610ae7-kube-api-access-9qzhd,vdbench-sharedv4-74b9988cdd-km4fv,f992919f-d3a6-494d-9718-7632cc610ae7,vdbench-sharedv4-setupteardown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-km4fv
1662386926,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/bbc12be1-fa09-4391-9bbf-2fa6c07e151a-kube-api-access-mzxkg,vdbench-sharedv4-74b9988cdd-mddrn,bbc12be1-fa09-4391-9bbf-2fa6c07e151a,vdbench-sharedv4-setupteardown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-mddrn
1662387663,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/41f74579-13d5-46d4-99e6-073f56acd616-kube-api-access-fzxs6,es-load-769678797c-cnp9n,41f74579-13d5-46d4-99e6-073f56acd616,elasticsearch-applicationscaleupdown-0-09-05-14h07m47s/es-load-769678797c-cnp9n
1662387670,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/06770dfb-c097-4a2a-89d8-05e752b6d0b7-kube-api-access-4pkkr,postgres-646f6f7487-xkbfg,06770dfb-c097-4a2a-89d8-05e752b6d0b7,postgres-applicationscaleupdown-0-09-05-14h07m47s/postgres-646f6f7487-xkbfg
1662387670,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^120070379015427430,postgres-646f6f7487-xkbfg,06770dfb-c097-4a2a-89d8-05e752b6d0b7,postgres-applicationscaleupdown-0-09-05-14h07m47s/postgres-646f6f7487-xkbfg
1662387855,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/configmap/5dde2ff1-3c2f-4265-8a32-04bff6216421-elasticsearch-config,esnode-4,5dde2ff1-3c2f-4265-8a32-04bff6216421,elasticsearch-applicationscaleupdown-0-09-05-14h07m47s/esnode-4
1662387855,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/5dde2ff1-3c2f-4265-8a32-04bff6216421-kube-api-access-7frww,esnode-4,5dde2ff1-3c2f-4265-8a32-04bff6216421,elasticsearch-applicationscaleupdown-0-09-05-14h07m47s/esnode-4
1662387855,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^962001865137030276,esnode-4,5dde2ff1-3c2f-4265-8a32-04bff6216421,elasticsearch-applicationscaleupdown-0-09-05-14h07m47s/esnode-4
1662388539,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/333dd88b-8c22-41f2-baf7-50f99646d4cc-kube-api-access-4s4ch,es-load-769678797c-ncx62,333dd88b-8c22-41f2-baf7-50f99646d4cc,elasticsearch-voldriverappdown-0-09-05-14h07m47s/es-load-769678797c-ncx62
1662388551,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/50025e5a-affc-4a6c-a357-a1d5d010b737-kube-api-access-v47xk,vdbench-sharedv4-74b9988cdd-7kgrr,50025e5a-affc-4a6c-a357-a1d5d010b737,vdbench-sharedv4-voldriverappdown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-7kgrr
1662388551,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^1107545556147400920,vdbench-sharedv4-74b9988cdd-7kgrr,50025e5a-affc-4a6c-a357-a1d5d010b737,vdbench-sharedv4-voldriverappdown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-7kgrr
1662388551,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^385915596530033791,vdbench-sharedv4-74b9988cdd-7kgrr,50025e5a-affc-4a6c-a357-a1d5d010b737,vdbench-sharedv4-voldriverappdown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-7kgrr
1662388553,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/ac0e590f-dca5-4715-995e-74403ceda012-kube-api-access-ksh9n,vdbench-sharedv4-74b9988cdd-lrfvd,ac0e590f-dca5-4715-995e-74403ceda012,vdbench-sharedv4-voldriverappdown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-lrfvd
1662388554,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/55faba26-5b80-454f-af2c-ee4f696ca821-kube-api-access-ksxrs,vdbench-sharedv4-74b9988cdd-dj9qk,55faba26-5b80-454f-af2c-ee4f696ca821,vdbench-sharedv4-voldriverappdown-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-dj9qk
1662388576,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^98370067822319174,esnode-1,82492342-e5c5-4cee-b1ab-f3fe1f277460,elasticsearch-voldriverappdown-0-09-05-14h07m47s/esnode-1
1662388576,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/82492342-e5c5-4cee-b1ab-f3fe1f277460-kube-api-access-gjhdr,esnode-1,82492342-e5c5-4cee-b1ab-f3fe1f277460,elasticsearch-voldriverappdown-0-09-05-14h07m47s/esnode-1
1662388576,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/configmap/82492342-e5c5-4cee-b1ab-f3fe1f277460-elasticsearch-config,esnode-1,82492342-e5c5-4cee-b1ab-f3fe1f277460,elasticsearch-voldriverappdown-0-09-05-14h07m47s/esnode-1
1662390367,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/7b7962cf-6442-42f1-b016-c6b2e790f58f-kube-api-access-xts74,es-load-769678797c-psdjr,7b7962cf-6442-42f1-b016-c6b2e790f58f,elasticsearch-voldrivercrash-0-09-05-14h07m47s/es-load-769678797c-psdjr
1662390379,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/704c584f-f8a5-487f-aadc-61ad4f2f0810-kube-api-access-vqxts,vdbench-sharedv4-74b9988cdd-rk8g8,704c584f-f8a5-487f-aadc-61ad4f2f0810,vdbench-sharedv4-voldrivercrash-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-rk8g8
1662390379,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^630053183417591705,vdbench-sharedv4-74b9988cdd-rk8g8,704c584f-f8a5-487f-aadc-61ad4f2f0810,vdbench-sharedv4-voldrivercrash-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-rk8g8
1662390379,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^649657884110828259,vdbench-sharedv4-74b9988cdd-rk8g8,704c584f-f8a5-487f-aadc-61ad4f2f0810,vdbench-sharedv4-voldrivercrash-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-rk8g8
1662390384,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/aa597ba7-9ebd-46f0-8266-f1d203f1a55f-kube-api-access-gfvwp,vdbench-sharedv4-74b9988cdd-7jxxg,aa597ba7-9ebd-46f0-8266-f1d203f1a55f,vdbench-sharedv4-voldrivercrash-0-09-05-14h07m47s/vdbench-sharedv4-74b9988cdd-7jxxg
1662390394,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/59cab706-7552-4810-9998-5ab88a0d18b5-kube-api-access-s4csp,vdbench-sv4-svc-57678cbc89-qs7qd,59cab706-7552-4810-9998-5ab88a0d18b5,vdbench-sv4-svc-voldrivercrash-0-09-05-14h07m47s/vdbench-sv4-svc-57678cbc89-qs7qd
1662390394,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^920849628428829313,vdbench-sv4-svc-57678cbc89-qs7qd,59cab706-7552-4810-9998-5ab88a0d18b5,vdbench-sv4-svc-voldrivercrash-0-09-05-14h07m47s/vdbench-sv4-svc-57678cbc89-qs7qd
1662390394,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^1128534796363700257,vdbench-sv4-svc-57678cbc89-qs7qd,59cab706-7552-4810-9998-5ab88a0d18b5,vdbench-sv4-svc-voldrivercrash-0-09-05-14h07m47s/vdbench-sv4-svc-57678cbc89-qs7qd
1662390396,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/da5715fd-1a6a-45ea-bbe5-5cd2dba0ce6b-kube-api-access-spgvn,vdbench-sv4-svc-57678cbc89-jkknc,da5715fd-1a6a-45ea-bbe5-5cd2dba0ce6b,vdbench-sv4-svc-voldrivercrash-0-09-05-14h07m47s/vdbench-sv4-svc-57678cbc89-jkknc
1662390399,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^752541933074768767,nginx-6b5d97d5cb-m2xjx,9eceef41-924e-41c4-9cb0-bbb06a3961e2,nginx-sharedv4-voldrivercrash-0-09-05-14h07m47s/nginx-6b5d97d5cb-m2xjx
1662390399,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/9eceef41-924e-41c4-9cb0-bbb06a3961e2-kube-api-access-s562x,nginx-6b5d97d5cb-m2xjx,9eceef41-924e-41c4-9cb0-bbb06a3961e2,nginx-sharedv4-voldrivercrash-0-09-05-14h07m47s/nginx-6b5d97d5cb-m2xjx
1662390399,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/csi/pxd.portworx.com^11339043257686155,nginx-6b5d97d5cb-m2xjx,9eceef41-924e-41c4-9cb0-bbb06a3961e2,nginx-sharedv4-voldrivercrash-0-09-05-14h07m47s/nginx-6b5d97d5cb-m2xjx
1662390686,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/5a21d20f-cacd-43fe-be3e-194c34c673cd-kube-api-access-9s77d,vdbench-sv4-svc-57678cbc89-25pgg,5a21d20f-cacd-43fe-be3e-194c34c673cd,vdbench-sv4-svc-voldrivercrash-0-09-05-14h07m47s/vdbench-sv4-svc-57678cbc89-25pgg
1662390686,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/0454503f-4399-46fc-ac26-7ada4ecaaa70-kube-api-access-lw95l,vdbench-sv4-svc-57678cbc89-prrhl,0454503f-4399-46fc-ac26-7ada4ecaaa70,vdbench-sv4-svc-voldrivercrash-0-09-05-14h07m47s/vdbench-sv4-svc-57678cbc89-prrhl
1662390743,ip-10-13-112-170.pwx.dev.purestorage.com,kubernetes.io/projected/4b8d2ad3-3fe4-47c2-b3a1-ddd0cda70e91-kube-api-access-z7hgk,vdbench-sv4-svc-57678cbc89-z87mw,4b8d2ad3-3fe4-47c2-b3a1-ddd0cda70e91,vdbench-sv4-svc-voldrivercrash-0-09-05-14h07m47s/vdbench-sv4-svc-57678cbc89-z87mw
