timestamp,node_name,vol_id,target_path
1662387736,ip-10-13-112-170.pwx.dev.purestorage.com,120070379015427430,"/var/lib/kubelet/pods/06770dfb-c097-4a2a-89d8-05e752b6d0b7/volumes/kubernetes.io~csi/pvc-2041c110-d270-4fdc-9cb9-d58b5a101021/mount"""
1662387801,ip-10-13-112-170.pwx.dev.purestorage.com,120070379015427430,"/var/lib/kubelet/pods/06770dfb-c097-4a2a-89d8-05e752b6d0b7/volumes/kubernetes.io~csi/pvc-2041c110-d270-4fdc-9cb9-d58b5a101021/mount"""
1662387855,ip-10-13-112-170.pwx.dev.purestorage.com,962001865137030276,"/var/lib/kubelet/pods/5dde2ff1-3c2f-4265-8a32-04bff6216421/volumes/kubernetes.io~csi/pvc-9e6c7b47-2bc3-49bd-8474-1ea29c0d27e9/mount"""
1662387923,ip-10-13-112-170.pwx.dev.purestorage.com,120070379015427430,"/var/lib/kubelet/pods/06770dfb-c097-4a2a-89d8-05e752b6d0b7/volumes/kubernetes.io~csi/pvc-2041c110-d270-4fdc-9cb9-d58b5a101021/mount"""
1662388046,ip-10-13-112-170.pwx.dev.purestorage.com,120070379015427430,"/var/lib/kubelet/pods/06770dfb-c097-4a2a-89d8-05e752b6d0b7/volumes/kubernetes.io~csi/pvc-2041c110-d270-4fdc-9cb9-d58b5a101021/mount"""
1662388169,ip-10-13-112-170.pwx.dev.purestorage.com,120070379015427430,"/var/lib/kubelet/pods/06770dfb-c097-4a2a-89d8-05e752b6d0b7/volumes/kubernetes.io~csi/pvc-2041c110-d270-4fdc-9cb9-d58b5a101021/mount"""
1662388291,ip-10-13-112-170.pwx.dev.purestorage.com,120070379015427430,"/var/lib/kubelet/pods/06770dfb-c097-4a2a-89d8-05e752b6d0b7/volumes/kubernetes.io~csi/pvc-2041c110-d270-4fdc-9cb9-d58b5a101021/mount"""
1662388414,ip-10-13-112-170.pwx.dev.purestorage.com,120070379015427430,"/var/lib/kubelet/pods/06770dfb-c097-4a2a-89d8-05e752b6d0b7/volumes/kubernetes.io~csi/pvc-2041c110-d270-4fdc-9cb9-d58b5a101021/mount"""
1662388551,ip-10-13-112-170.pwx.dev.purestorage.com,385915596530033791,"/var/lib/kubelet/pods/50025e5a-affc-4a6c-a357-a1d5d010b737/volumes/kubernetes.io~csi/pvc-d458b250-1019-4972-a88d-305081928b73/mount"""
1662388551,ip-10-13-112-170.pwx.dev.purestorage.com,1107545556147400920,"/var/lib/kubelet/pods/50025e5a-affc-4a6c-a357-a1d5d010b737/volumes/kubernetes.io~csi/pvc-0ff78a88-3b3f-4e74-bb20-614a01879ee0/mount"""
1662388553,ip-10-13-112-170.pwx.dev.purestorage.com,385915596530033791,"/var/lib/kubelet/pods/ac0e590f-dca5-4715-995e-74403ceda012/volumes/kubernetes.io~csi/pvc-d458b250-1019-4972-a88d-305081928b73/mount"""
1662388554,ip-10-13-112-170.pwx.dev.purestorage.com,385915596530033791,"/var/lib/kubelet/pods/55faba26-5b80-454f-af2c-ee4f696ca821/volumes/kubernetes.io~csi/pvc-d458b250-1019-4972-a88d-305081928b73/mount"""
1662388555,ip-10-13-112-170.pwx.dev.purestorage.com,1107545556147400920,"/var/lib/kubelet/pods/ac0e590f-dca5-4715-995e-74403ceda012/volumes/kubernetes.io~csi/pvc-0ff78a88-3b3f-4e74-bb20-614a01879ee0/mount"""
1662388555,ip-10-13-112-170.pwx.dev.purestorage.com,1107545556147400920,"/var/lib/kubelet/pods/55faba26-5b80-454f-af2c-ee4f696ca821/volumes/kubernetes.io~csi/pvc-0ff78a88-3b3f-4e74-bb20-614a01879ee0/mount"""
1662388576,ip-10-13-112-170.pwx.dev.purestorage.com,98370067822319174,"/var/lib/kubelet/pods/82492342-e5c5-4cee-b1ab-f3fe1f277460/volumes/kubernetes.io~csi/pvc-011e508a-9ed0-47f2-bd97-c8848263fd40/mount"""
1662390379,ip-10-13-112-170.pwx.dev.purestorage.com,630053183417591705,"/var/lib/kubelet/pods/704c584f-f8a5-487f-aadc-61ad4f2f0810/volumes/kubernetes.io~csi/pvc-e314a8e6-e677-4ff2-b1e4-00603de8055e/mount"""
1662390379,ip-10-13-112-170.pwx.dev.purestorage.com,649657884110828259,"/var/lib/kubelet/pods/704c584f-f8a5-487f-aadc-61ad4f2f0810/volumes/kubernetes.io~csi/pvc-d6934764-eed4-477f-be02-097467550b07/mount"""
1662390384,ip-10-13-112-170.pwx.dev.purestorage.com,630053183417591705,"/var/lib/kubelet/pods/aa597ba7-9ebd-46f0-8266-f1d203f1a55f/volumes/kubernetes.io~csi/pvc-e314a8e6-e677-4ff2-b1e4-00603de8055e/mount"""
1662390384,ip-10-13-112-170.pwx.dev.purestorage.com,649657884110828259,"/var/lib/kubelet/pods/aa597ba7-9ebd-46f0-8266-f1d203f1a55f/volumes/kubernetes.io~csi/pvc-d6934764-eed4-477f-be02-097467550b07/mount"""
1662390394,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/59cab706-7552-4810-9998-5ab88a0d18b5/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390394,ip-10-13-112-170.pwx.dev.purestorage.com,1128534796363700257,"/var/lib/kubelet/pods/59cab706-7552-4810-9998-5ab88a0d18b5/volumes/kubernetes.io~csi/pvc-9c1df276-bdc1-4044-b78c-a2aaff3fd03a/mount"""
1662390396,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/da5715fd-1a6a-45ea-bbe5-5cd2dba0ce6b/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390398,ip-10-13-112-170.pwx.dev.purestorage.com,1128534796363700257,"/var/lib/kubelet/pods/da5715fd-1a6a-45ea-bbe5-5cd2dba0ce6b/volumes/kubernetes.io~csi/pvc-9c1df276-bdc1-4044-b78c-a2aaff3fd03a/mount"""
1662390399,ip-10-13-112-170.pwx.dev.purestorage.com,752541933074768767,"/var/lib/kubelet/pods/9eceef41-924e-41c4-9cb0-bbb06a3961e2/volumes/kubernetes.io~csi/pvc-91e3ed33-86b0-4a7b-b339-49cd2fa6a01f/mount"""
1662390399,ip-10-13-112-170.pwx.dev.purestorage.com,11339043257686155,"/var/lib/kubelet/pods/9eceef41-924e-41c4-9cb0-bbb06a3961e2/volumes/kubernetes.io~csi/pvc-26b49b39-0d91-408d-90bd-4366fa2669b9/mount"""
1662390695,ip-10-13-112-170.pwx.dev.purestorage.com,1128534796363700257,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-9c1df276-bdc1-4044-b78c-a2aaff3fd03a/mount"""
1662390695,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390700,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390700,ip-10-13-112-170.pwx.dev.purestorage.com,1128534796363700257,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-9c1df276-bdc1-4044-b78c-a2aaff3fd03a/mount"""
1662390700,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390700,ip-10-13-112-170.pwx.dev.purestorage.com,1128534796363700257,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-9c1df276-bdc1-4044-b78c-a2aaff3fd03a/mount"""
1662390700,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/0454503f-4399-46fc-ac26-7ada4ecaaa70/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390700,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390700,ip-10-13-112-170.pwx.dev.purestorage.com,1128534796363700257,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-9c1df276-bdc1-4044-b78c-a2aaff3fd03a/mount"""
1662390701,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390701,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390701,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390702,ip-10-13-112-170.pwx.dev.purestorage.com,1128534796363700257,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-9c1df276-bdc1-4044-b78c-a2aaff3fd03a/mount"""
1662390702,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390702,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390702,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390703,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/0454503f-4399-46fc-ac26-7ada4ecaaa70/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390703,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390704,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390704,ip-10-13-112-170.pwx.dev.purestorage.com,1128534796363700257,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-9c1df276-bdc1-4044-b78c-a2aaff3fd03a/mount"""
1662390704,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390704,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390705,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390705,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390706,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390706,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390707,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390707,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390707,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390708,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390708,ip-10-13-112-170.pwx.dev.purestorage.com,1128534796363700257,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-9c1df276-bdc1-4044-b78c-a2aaff3fd03a/mount"""
1662390709,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390709,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390709,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390710,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390710,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390711,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390711,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/0454503f-4399-46fc-ac26-7ada4ecaaa70/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390711,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390712,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390712,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390712,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390713,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390713,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/0454503f-4399-46fc-ac26-7ada4ecaaa70/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390714,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/0454503f-4399-46fc-ac26-7ada4ecaaa70/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390714,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390714,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390715,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390715,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390716,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390716,ip-10-13-112-170.pwx.dev.purestorage.com,1128534796363700257,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-9c1df276-bdc1-4044-b78c-a2aaff3fd03a/mount"""
1662390716,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/0454503f-4399-46fc-ac26-7ada4ecaaa70/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390717,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390717,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390717,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390718,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390718,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
1662390719,ip-10-13-112-170.pwx.dev.purestorage.com,920849628428829313,"/var/lib/kubelet/pods/5a21d20f-cacd-43fe-be3e-194c34c673cd/volumes/kubernetes.io~csi/pvc-0d81053d-6952-404d-b213-2adea82bc609/mount"""
